State_Name,District_Name,Agro_Climatic_Zone,Crop_Year,Season,Crop,Area_Sown,Production_Total,Yield_Kg_Ha,Precip_Seasonal_mm,Rain_Days_Extreme,Temp_Max_Avg,Heatwave_Days,Fertilizer_N_Tonnes,Fertilizer_P_Tonnes,Fertilizer_K_Tonnes,Net_Irrigated_Pct,Tubewell_Irrig_Pct,NPK_Total_Intensity_Kg_Ha,NPK_Balance_Ratio,Rainfall_Anomaly_Pct,Thermal_Stress_Index,Irrigation_Security_Score
Uttar Pradesh,Firozabad,Western UP,2021-22,Kharif,Rice,73707.7,244534.06,3317.6,737.7,1,33.5,0,10978.1,4610.8,1976.06,98.0,87.4,238.31,2.38,-0.96,33.5,91.64
Uttar Pradesh,Firozabad,Western UP,2021-22,Rabi,Wheat,103522.5,405701.66,3919.0,70.8,0,30.8,0,18576.8,8359.56,2786.52,98.0,87.4,287.12,2.22,14.51,30.8,91.64
Uttar Pradesh,Firozabad,Western UP,2022-23,Kharif,Rice,77552.2,248022.7,3198.1,663.5,2,33.3,0,11845.6,4975.15,2132.21,98.0,90.7,244.39,2.38,-10.92,33.3,93.62
Uttar Pradesh,Firozabad,Western UP,2022-23,Rabi,Wheat,101240.2,393476.48,3886.6,54.0,0,32.7,2,18836.79,8476.56,2825.52,98.0,90.7,297.7,2.22,-12.66,35.97,93.62
Uttar Pradesh,Firozabad,Western UP,2023-24,Kharif,Rice,76091.1,230178.29,3025.0,678.2,3,33.6,0,12000.2,5040.08,2160.04,98.0,88.8,252.33,2.38,-8.95,33.6,92.48
Uttar Pradesh,Firozabad,Western UP,2023-24,Rabi,Wheat,81340.5,309175.4,3801.0,43.4,0,33.5,2,15823.72,7120.67,2373.56,98.0,88.8,311.26,2.22,-29.81,36.85,92.48
Uttar Pradesh,Mainpuri,Western UP,2021-22,Kharif,Rice,67511.2,207757.02,3077.4,763.4,2,34.4,0,9847.59,4135.99,1772.57,98.0,89.7,233.39,2.38,-1.34,34.4,93.02
Uttar Pradesh,Mainpuri,Western UP,2021-22,Rabi,Wheat,100543.4,390534.96,3884.2,76.7,0,31.5,1,20331.68,9149.25,3049.75,98.0,89.7,323.55,2.22,17.06,33.08,93.02
Uttar Pradesh,Mainpuri,Western UP,2022-23,Kharif,Rice,89634.3,281198.58,3137.2,702.4,3,33.3,0,12233.91,5138.24,2202.1,97.8,89.6,218.38,2.38,-9.22,33.3,92.88
Uttar Pradesh,Mainpuri,Western UP,2022-23,Rabi,Wheat,87382.3,287458.01,3289.7,52.9,0,33.4,5,16916.25,7612.31,2537.44,97.8,89.6,309.74,2.22,-19.26,41.75,92.88
Uttar Pradesh,Mainpuri,Western UP,2023-24,Kharif,Rice,60642.4,196849.98,3246.1,726.6,1,33.6,0,9812.94,4121.43,1766.33,98.0,88.8,258.91,2.38,-6.1,33.6,92.48
Uttar Pradesh,Mainpuri,Western UP,2023-24,Rabi,Wheat,90212.6,373349.11,4138.5,66.2,0,30.8,0,16587.72,7464.47,2488.16,98.0,88.8,294.2,2.22,1.03,30.8,92.48
Uttar Pradesh,Etah,Western UP,2021-22,Kharif,Rice,97282.5,309131.3,3177.7,906.4,5,34.4,0,14801.04,6216.44,2664.19,98.0,91.9,243.43,2.38,15.66,34.4,94.34
Uttar Pradesh,Etah,Western UP,2021-22,Rabi,Wheat,78915.9,351207.96,4450.4,72.3,0,31.7,0,14688.95,6610.03,2203.34,98.0,91.9,297.81,2.22,18.14,31.7,94.34
Uttar Pradesh,Etah,Western UP,2022-23,Kharif,Rice,95246.2,301300.02,3163.4,640.9,5,33.7,0,14054.69,5902.97,2529.84,98.0,88.3,236.1,2.38,-18.22,33.7,92.18
Uttar Pradesh,Etah,Western UP,2022-23,Rabi,Wheat,93924.4,413210.03,4399.4,48.8,0,29.4,0,18072.36,8132.56,2710.85,98.0,88.3,307.86,2.22,-20.26,29.4,92.18
Uttar Pradesh,Etah,Western UP,2023-24,Kharif,Rice,61200.3,202246.26,3304.7,603.6,1,31.7,0,8701.1,3654.46,1566.2,98.0,91.6,227.48,2.38,-22.98,31.7,94.16
Uttar Pradesh,Etah,Western UP,2023-24,Rabi,Wheat,106740.2,454459.37,4257.6,39.0,0,30.5,0,20094.02,9042.31,3014.1,98.0,91.6,301.2,2.22,-36.27,30.5,94.16
Uttar Pradesh,Kasganj,Western UP,2021-22,Kharif,Rice,98909.3,285737.65,2888.9,759.5,4,34.1,0,14630.03,6144.61,2633.4,98.0,90.4,236.66,2.38,-2.56,34.1,93.44
Uttar Pradesh,Kasganj,Western UP,2021-22,Rabi,Wheat,88638.0,321413.03,3626.1,79.5,0,32.9,3,16893.1,7601.9,2533.97,98.0,90.4,304.94,2.22,18.5,37.83,93.44
Uttar Pradesh,Kasganj,Western UP,2022-23,Kharif,Rice,68617.7,216396.28,3153.7,857.2,6,32.9,0,10726.4,4505.09,1930.75,98.0,86.7,250.11,2.38,9.98,32.9,91.22
Uttar Pradesh,Kasganj,Western UP,2022-23,Rabi,Wheat,79259.7,326132.42,4114.7,49.8,0,30.8,0,15136.15,6811.27,2270.42,98.0,86.7,305.55,2.22,-25.77,30.8,91.22
Uttar Pradesh,Kasganj,Western UP,2023-24,Kharif,Rice,106244.1,335670.14,3159.4,663.9,1,33.2,0,14889.36,6253.53,2680.08,97.4,88.3,224.23,2.38,-14.82,33.2,91.94
Uttar Pradesh,Kasganj,Western UP,2023-24,Rabi,Wheat,93123.6,391601.28,4205.2,76.2,0,31.2,0,16479.18,7415.63,2471.88,97.4,88.3,283.14,2.22,13.58,31.2,91.94
Uttar Pradesh,Lucknow,Central UP,2021-22,Kharif,Rice,96804.0,286017.74,2954.6,730.6,4,33.3,0,11905.0,5000.1,2142.9,87.9,79.1,196.77,2.38,-9.16,33.3,82.62
Uttar Pradesh,Lucknow,Central UP,2021-22,Rabi,Wheat,89135.3,340264.59,3817.4,60.8,0,29.8,0,15968.38,7185.77,2395.26,87.9,79.1,286.64,2.22,9.35,29.8,82.62
Uttar Pradesh,Lucknow,Central UP,2022-23,Kharif,Rice,90591.1,295456.38,3261.4,720.5,2,33.4,0,12523.24,5259.76,2254.18,91.8,79.9,221.18,2.38,-10.41,33.4,84.66
Uttar Pradesh,Lucknow,Central UP,2022-23,Rabi,Wheat,102287.4,368620.74,3603.8,36.4,0,32.8,0,18061.16,8127.52,2709.17,91.8,79.9,282.52,2.22,-34.53,32.8,84.66
Uttar Pradesh,Lucknow,Central UP,2023-24,Kharif,Rice,117387.9,396520.09,3377.9,808.6,3,35.0,0,14847.79,6236.07,2672.6,88.0,83.0,202.38,2.38,0.54,35.0,85.0
Uttar Pradesh,Lucknow,Central UP,2023-24,Rabi,Wheat,105925.8,387660.91,3659.7,97.0,0,30.6,0,18130.51,8158.73,2719.58,88.0,83.0,273.86,2.22,74.46,30.6,85.0
Uttar Pradesh,Unnao,Central UP,2021-22,Kharif,Rice,64300.4,190283.92,2959.3,810.5,5,34.8,0,7293.37,3063.21,1312.81,91.3,81.6,181.48,2.38,-5.35,34.8,85.48
Uttar Pradesh,Unnao,Central UP,2021-22,Rabi,Wheat,88092.7,246716.01,2800.6,63.7,0,33.2,7,14455.76,6505.09,2168.36,91.3,81.6,262.56,2.22,20.14,44.82,85.48
Uttar Pradesh,Unnao,Central UP,2022-23,Kharif,Rice,80372.0,222501.89,2768.4,950.8,4,34.8,0,10687.69,4488.83,1923.78,91.2,80.5,212.76,2.38,11.03,34.8,84.78
Uttar Pradesh,Unnao,Central UP,2022-23,Rabi,Wheat,86106.7,316872.57,3680.0,35.1,0,30.1,0,12274.69,5523.61,1841.2,91.2,80.5,228.08,2.22,-33.8,30.1,84.78
Uttar Pradesh,Unnao,Central UP,2023-24,Kharif,Rice,126019.4,371964.37,2951.6,925.6,7,32.3,0,15981.04,6712.04,2876.59,90.5,81.6,202.9,2.38,8.09,32.3,85.16
Uttar Pradesh,Unnao,Central UP,2023-24,Rabi,Wheat,81858.4,298538.75,3647.0,52.5,0,30.3,0,14384.26,6472.92,2157.64,90.5,81.6,281.15,2.22,-0.98,30.3,85.16
Uttar Pradesh,Rae Bareli,Central UP,2021-22,Kharif,Rice,84488.9,232116.34,2747.3,679.6,2,33.2,0,10457.02,4391.95,1882.26,88.2,80.2,198.03,2.38,-19.5,33.2,83.4
Uttar Pradesh,Rae Bareli,Central UP,2021-22,Rabi,Wheat,100722.5,329059.6,3267.0,66.5,0,32.3,2,16601.95,7470.88,2490.29,88.2,80.2,263.73,2.22,38.87,35.53,83.4
Uttar Pradesh,Rae Bareli,Central UP,2022-23,Kharif,Rice,81034.1,232436.07,2868.4,979.2,5,33.7,0,10161.8,4267.96,1829.12,85.8,82.2,200.64,2.38,15.99,33.7,83.64
Uttar Pradesh,Rae Bareli,Central UP,2022-23,Rabi,Wheat,112730.5,381129.22,3380.9,37.6,0,30.9,0,18596.66,8368.5,2789.5,85.8,82.2,263.95,2.22,-21.48,30.9,83.64
Uttar Pradesh,Rae Bareli,Central UP,2023-24,Kharif,Rice,67863.2,192823.33,2841.4,880.7,4,33.6,0,8983.64,3773.13,1617.05,88.4,79.2,211.81,2.38,4.32,33.6,82.88
Uttar Pradesh,Rae Bareli,Central UP,2023-24,Rabi,Wheat,68151.2,217042.76,3184.7,62.9,0,32.3,1,11862.04,5337.92,1779.31,88.4,79.2,278.49,2.22,31.36,33.91,82.88
Uttar Pradesh,Sitapur,Central UP,2021-22,Kharif,Rice,87189.5,249176.17,2857.9,917.6,3,33.7,0,10554.04,4432.7,1899.73,88.7,83.0,193.68,2.38,3.18,33.7,85.28
Uttar Pradesh,Sitapur,Central UP,2021-22,Rabi,Wheat,112224.6,319638.72,2848.2,52.6,0,33.8,7,19264.68,8669.11,2889.7,88.7,83.0,274.66,2.22,3.38,45.63,85.28
Uttar Pradesh,Sitapur,Central UP,2022-23,Kharif,Rice,89119.2,245365.47,2753.2,1033.3,8,32.5,0,12380.43,5199.78,2228.48,85.7,82.3,222.27,2.38,16.19,32.5,83.66
Uttar Pradesh,Sitapur,Central UP,2022-23,Rabi,Wheat,109175.4,377585.87,3458.5,49.4,0,31.1,0,17543.13,7894.41,2631.47,85.7,82.3,257.1,2.22,-2.91,31.1,83.66
Uttar Pradesh,Sitapur,Central UP,2023-24,Kharif,Rice,99769.1,298398.39,2990.9,777.8,6,34.0,0,12488.67,5245.24,2247.96,93.0,83.9,200.28,2.38,-12.54,34.0,87.54
Uttar Pradesh,Sitapur,Central UP,2023-24,Rabi,Wheat,83824.4,311341.29,3714.2,39.9,0,31.9,2,14312.97,6440.84,2146.95,93.0,83.9,273.2,2.22,-21.58,35.09,87.54
Uttar Pradesh,Hardoi,Central UP,2021-22,Kharif,Rice,94038.2,250652.01,2665.4,965.1,5,34.3,0,11869.08,4985.01,2136.43,81.3,81.1,201.94,2.38,10.2,34.3,81.18
Uttar Pradesh,Hardoi,Central UP,2021-22,Rabi,Wheat,95669.1,253879.9,2653.7,42.7,0,32.6,3,16828.8,7572.96,2524.32,81.3,81.1,281.45,2.22,-14.71,37.49,81.18
Uttar Pradesh,Hardoi,Central UP,2022-23,Kharif,Rice,70947.5,182956.42,2578.8,904.6,6,32.1,0,9602.17,4032.91,1728.39,95.0,80.9,216.55,2.38,3.29,32.1,86.54
Uttar Pradesh,Hardoi,Central UP,2022-23,Rabi,Wheat,95915.1,338703.83,3531.3,55.1,0,31.7,0,15304.19,6886.88,2295.63,95.0,80.9,255.3,2.22,10.06,31.7,86.54
Uttar Pradesh,Hardoi,Central UP,2023-24,Kharif,Rice,70275.3,0.0,2400.4,832.0,4,32.8,0,9722.85,4083.6,1750.11,85.9,79.1,221.37,2.38,-5.0,32.8,81.82
Uttar Pradesh,Hardoi,Central UP,2023-24,Rabi,Wheat,84550.6,268275.93,3173.0,25.2,0,31.5,1,15661.57,7047.71,2349.24,85.9,79.1,296.37,2.22,-49.66,33.08,81.82
Uttar Pradesh,Lakhimpur Kheri,Central UP,2021-22,Kharif,Rice,88098.5,253666.64,2879.4,786.7,5,34.2,0,12640.46,5308.99,2275.28,89.6,80.9,229.57,2.38,-7.32,34.2,84.38
Uttar Pradesh,Lakhimpur Kheri,Central UP,2021-22,Rabi,Wheat,77736.5,262941.31,3382.5,80.5,0,31.3,1,12599.16,5669.62,1889.87,89.6,80.9,259.32,2.22,47.97,32.87,84.38
Uttar Pradesh,Lakhimpur Kheri,Central UP,2022-23,Kharif,Rice,85899.6,250295.73,2913.8,770.1,2,33.9,0,11927.08,5009.37,2146.87,89.5,83.3,222.16,2.38,-9.28,33.9,85.78
Uttar Pradesh,Lakhimpur Kheri,Central UP,2022-23,Rabi,Wheat,76040.1,270699.94,3560.0,68.1,0,31.7,0,12470.32,5611.64,1870.55,89.5,83.3,262.39,2.22,25.18,31.7,85.78
Uttar Pradesh,Lakhimpur Kheri,Central UP,2023-24,Kharif,Rice,70026.0,211889.72,3025.9,918.3,1,34.2,0,8500.49,3570.21,1530.09,91.5,78.5,194.22,2.38,8.18,34.2,83.7
Uttar Pradesh,Lakhimpur Kheri,Central UP,2023-24,Rabi,Wheat,74414.9,275768.42,3705.8,83.3,0,29.4,0,12718.94,5723.52,1907.84,91.5,78.5,273.47,2.22,53.11,29.4,83.7
Uttar Pradesh,Kanpur Nagar,Central UP,2021-22,Kharif,Rice,98838.3,261169.18,2642.4,913.3,6,33.3,0,12190.58,5120.04,2194.3,86.6,80.7,197.34,2.38,3.08,33.3,83.06
Uttar Pradesh,Kanpur Nagar,Central UP,2021-22,Rabi,Wheat,82027.5,274140.75,3342.1,27.6,0,30.4,0,13917.33,6262.8,2087.6,86.6,80.7,271.47,2.22,-50.3,30.4,83.06
Uttar Pradesh,Kanpur Nagar,Central UP,2022-23,Kharif,Rice,70872.4,202304.11,2854.5,874.4,5,32.5,0,9461.59,3973.87,1703.09,89.2,81.0,213.6,2.38,-1.31,32.5,84.28
Uttar Pradesh,Kanpur Nagar,Central UP,2022-23,Rabi,Wheat,123177.8,445866.46,3619.7,66.4,0,31.0,0,19154.21,8619.4,2873.13,89.2,81.0,248.8,2.22,19.57,31.0,84.28
Uttar Pradesh,Kanpur Nagar,Central UP,2023-24,Kharif,Rice,98276.4,251983.37,2564.0,870.5,7,32.6,0,13576.56,5702.16,2443.78,92.3,82.9,221.03,2.38,-1.75,32.6,86.66
Uttar Pradesh,Kanpur Nagar,Central UP,2023-24,Rabi,Wheat,102833.0,336963.67,3276.8,49.1,0,31.7,1,19518.17,8783.18,2927.73,92.3,82.9,303.69,2.22,-11.58,33.29,86.66
Uttar Pradesh,Kanpur Dehat,Central UP,2021-22,Kharif,Rice,75476.0,202399.56,2681.6,921.6,5,33.3,0,9827.55,4127.57,1768.96,93.7,80.7,208.33,2.38,5.6,33.3,85.9
Uttar Pradesh,Kanpur Dehat,Central UP,2021-22,Rabi,Wheat,80908.7,234380.01,2896.8,52.6,0,32.3,3,13003.66,5851.65,1950.55,93.7,80.7,257.15,2.22,2.03,37.14,85.9
Uttar Pradesh,Kanpur Dehat,Central UP,2022-23,Kharif,Rice,62234.2,145311.65,2334.9,909.6,7,34.6,0,7869.63,3305.25,1416.53,91.4,84.6,202.32,2.38,4.22,34.6,87.32
Uttar Pradesh,Kanpur Dehat,Central UP,2022-23,Rabi,Wheat,87710.5,279916.72,3191.4,54.7,0,30.4,0,14127.55,6357.4,2119.13,91.4,84.6,257.71,2.22,6.11,30.4,87.32
Uttar Pradesh,Kanpur Dehat,Central UP,2023-24,Kharif,Rice,95126.7,229215.48,2409.6,929.5,3,34.3,0,11828.33,4967.9,2129.1,86.8,84.9,198.95,2.38,6.5,34.3,85.66
Uttar Pradesh,Kanpur Dehat,Central UP,2023-24,Rabi,Wheat,56825.6,164474.6,2894.4,12.8,0,32.9,3,9813.18,4415.93,1471.98,86.8,84.9,276.3,2.22,-75.17,37.83,85.66
Uttar Pradesh,Etawah,Central UP,2021-22,Kharif,Rice,79987.9,210878.12,2636.4,787.0,3,32.4,0,9910.58,4162.44,1783.9,86.6,82.2,198.24,2.38,-8.58,32.4,83.96
Uttar Pradesh,Etawah,Central UP,2021-22,Rabi,Wheat,98426.9,0.0,2721.5,63.1,0,32.8,4,15675.53,7053.99,2351.33,86.6,82.2,254.82,2.22,6.69,39.36,83.96
Uttar Pradesh,Etawah,Central UP,2022-23,Kharif,Rice,56595.0,142711.64,2521.6,927.7,6,32.8,0,7003.57,2941.5,1260.64,92.6,84.4,198.0,2.38,7.77,32.8,87.68
Uttar Pradesh,Etawah,Central UP,2022-23,Rabi,Wheat,96046.6,316755.97,3297.9,73.9,0,28.5,0,16300.16,7335.07,2445.02,92.6,84.4,271.54,2.22,24.95,28.5,87.68
Uttar Pradesh,Etawah,Central UP,2023-24,Kharif,Rice,90352.4,258536.25,2861.4,695.7,2,32.7,0,10184.7,4277.57,1833.25,93.6,82.3,180.36,2.38,-19.18,32.7,86.82
Uttar Pradesh,Etawah,Central UP,2023-24,Rabi,Wheat,87151.2,286819.7,3291.1,45.9,0,29.5,0,15613.05,7025.87,2341.96,93.6,82.3,286.64,2.22,-22.39,29.5,86.82
Uttar Pradesh,Farrukhabad,Central UP,2021-22,Kharif,Rice,106508.0,278054.73,2610.6,928.0,6,33.4,0,11716.17,4920.79,2108.91,88.1,82.5,176.0,2.38,8.29,33.4,84.74
Uttar Pradesh,Farrukhabad,Central UP,2021-22,Rabi,Wheat,95345.0,244612.9,2565.6,50.6,0,33.4,5,15562.12,7002.96,2334.32,88.1,82.5,261.15,2.22,-6.21,41.75,84.74
Uttar Pradesh,Farrukhabad,Central UP,2022-23,Kharif,Rice,87941.2,237695.04,2702.9,843.3,3,32.9,0,10144.57,4260.72,1826.02,87.1,85.1,184.57,2.38,-1.59,32.9,85.9
Uttar Pradesh,Farrukhabad,Central UP,2022-23,Rabi,Wheat,98519.5,320292.51,3251.1,77.7,0,31.0,0,17543.32,7894.49,2631.5,87.1,85.1,284.91,2.22,44.02,31.0,85.9
Uttar Pradesh,Farrukhabad,Central UP,2023-24,Kharif,Rice,93068.5,215661.16,2317.2,956.3,9,32.1,0,12434.55,5222.51,2238.22,97.0,84.1,213.77,2.38,11.59,32.1,89.26
Uttar Pradesh,Farrukhabad,Central UP,2023-24,Rabi,Wheat,95846.2,241874.09,2523.6,12.2,0,35.0,8,16320.11,7344.05,2448.02,97.0,84.1,272.44,2.22,-77.39,49.0,89.26
Uttar Pradesh,Kannauj,Central UP,2021-22,Kharif,Rice,102504.8,315275.79,3075.7,828.7,2,33.2,0,14047.82,5900.08,2528.61,87.7,78.6,219.27,2.38,-3.02,33.2,82.24
Uttar Pradesh,Kannauj,Central UP,2021-22,Rabi,Wheat,97325.9,342042.22,3514.4,51.4,0,30.5,0,16725.23,7526.35,2508.78,87.7,78.6,274.96,2.22,8.24,30.5,82.24
Uttar Pradesh,Kannauj,Central UP,2022-23,Kharif,Rice,96747.3,274846.09,2840.9,774.3,3,35.0,0,12570.64,5279.67,2262.72,86.7,80.6,207.89,2.38,-9.38,35.0,83.04
Uttar Pradesh,Kannauj,Central UP,2022-23,Rabi,Wheat,85847.7,312315.12,3638.0,32.6,0,31.8,0,13646.8,6141.06,2047.02,86.7,80.6,254.34,2.22,-31.35,31.8,83.04
Uttar Pradesh,Kannauj,Central UP,2023-24,Kharif,Rice,100409.4,304137.89,3029.0,804.4,3,34.2,0,12053.73,5062.57,2169.67,89.4,81.8,192.07,2.38,-5.86,34.2,84.84
Uttar Pradesh,Kannauj,Central UP,2023-24,Rabi,Wheat,77463.4,275007.14,3550.2,30.7,0,32.3,1,12543.82,5644.72,1881.57,89.4,81.8,259.09,2.22,-35.35,33.91,84.84
Uttar Pradesh,Auraiya,Central UP,2021-22,Kharif,Rice,80585.3,214569.59,2662.6,991.8,6,33.6,0,9962.19,4184.12,1793.19,89.4,80.3,197.8,2.38,8.99,33.6,83.94
Uttar Pradesh,Auraiya,Central UP,2021-22,Rabi,Wheat,73731.0,218421.85,2962.4,50.1,0,31.7,3,11191.9,5036.35,1678.78,89.4,80.3,242.87,2.22,-10.44,36.45,83.94
Uttar Pradesh,Auraiya,Central UP,2022-23,Kharif,Rice,93123.1,283288.35,3042.1,965.3,3,33.6,0,10340.31,4342.93,1861.26,87.3,81.4,177.66,2.38,6.07,33.6,83.76
Uttar Pradesh,Auraiya,Central UP,2022-23,Rabi,Wheat,84156.5,222528.53,2644.2,10.3,0,32.6,8,13052.78,5873.75,1957.92,87.3,81.4,248.16,2.22,-81.59,45.64,83.76
Uttar Pradesh,Auraiya,Central UP,2023-24,Kharif,Rice,65130.8,200541.36,3079.1,747.8,1,33.7,0,8225.07,3454.53,1480.51,80.6,82.7,202.06,2.38,-17.83,33.7,81.86
Uttar Pradesh,Auraiya,Central UP,2023-24,Rabi,Wheat,99038.6,293850.38,2967.0,37.3,0,31.9,4,17968.67,8085.9,2695.3,80.6,82.7,290.29,2.22,-33.32,38.28,81.86
Uttar Pradesh,Fatehpur,Central UP,2021-22,Kharif,Rice,73132.8,207686.64,2839.9,1076.8,3,33.9,0,9284.65,3899.55,1671.24,88.6,81.0,203.13,2.38,20.97,33.9,84.04
Uttar Pradesh,Fatehpur,Central UP,2021-22,Rabi,Wheat,105714.2,357479.08,3381.6,31.3,0,30.9,0,17854.01,8034.3,2678.1,88.6,81.0,270.22,2.22,-43.56,30.9,84.04
Uttar Pradesh,Fatehpur,Central UP,2022-23,Kharif,Rice,83112.3,223006.64,2683.2,843.7,6,32.1,0,10049.52,4220.8,1808.91,92.4,82.4,193.46,2.38,-5.21,32.1,86.4
Uttar Pradesh,Fatehpur,Central UP,2022-23,Rabi,Wheat,106539.3,348879.93,3274.7,43.8,0,32.3,2,17983.99,8092.8,2697.6,92.4,82.4,270.08,2.22,-21.02,35.53,86.4
Uttar Pradesh,Fatehpur,Central UP,2023-24,Kharif,Rice,100548.3,273902.91,2724.1,921.7,4,34.5,0,13191.19,5540.3,2374.41,89.5,81.4,209.91,2.38,3.55,34.5,84.64
Uttar Pradesh,Fatehpur,Central UP,2023-24,Rabi,Wheat,97141.9,310355.3,3194.9,78.5,0,33.5,4,14827.05,6672.17,2224.06,89.5,81.4,244.21,2.22,41.55,40.2,84.64
Uttar Pradesh,Barabanki,Central UP,2021-22,Kharif,Rice,63119.5,193504.86,3065.7,902.7,3,34.5,0,7806.33,3278.66,1405.14,89.9,78.0,197.88,2.38,2.58,34.5,82.76
Uttar Pradesh,Barabanki,Central UP,2021-22,Rabi,Wheat,103152.2,333897.78,3236.9,62.7,0,32.7,4,18840.95,8478.43,2826.14,89.9,78.0,292.24,2.22,15.28,39.24,82.76
Uttar Pradesh,Barabanki,Central UP,2022-23,Kharif,Rice,76890.3,204750.78,2662.9,1011.2,6,32.9,0,9903.06,4159.29,1782.55,89.8,80.2,206.07,2.38,14.91,32.9,84.04
Uttar Pradesh,Barabanki,Central UP,2022-23,Rabi,Wheat,108408.4,354358.81,3268.7,84.0,0,31.7,2,17313.64,7791.14,2597.05,89.8,80.2,255.53,2.22,54.44,34.87,84.04
Uttar Pradesh,Barabanki,Central UP,2023-24,Kharif,Rice,83953.9,242489.04,2888.4,797.4,2,34.5,0,11821.5,4965.03,2127.87,85.9,81.8,225.3,2.38,-9.39,34.5,83.44
Uttar Pradesh,Barabanki,Central UP,2023-24,Rabi,Wheat,95853.8,332151.28,3465.2,57.4,0,29.0,0,15210.07,6844.53,2281.51,85.9,81.8,253.89,2.22,5.54,29.0,83.44
Uttar Pradesh,Amethi,Central UP,2021-22,Kharif,Rice,77665.6,206679.26,2661.1,1037.3,7,32.6,0,9487.75,3984.86,1707.8,91.5,81.0,195.46,2.38,22.81,32.6,85.2
Uttar Pradesh,Amethi,Central UP,2021-22,Rabi,Wheat,95427.6,334276.51,3502.9,63.9,0,31.1,0,16611.01,7474.96,2491.65,91.5,81.0,278.51,2.22,5.84,31.1,85.2
Uttar Pradesh,Amethi,Central UP,2022-23,Kharif,Rice,63990.8,180566.46,2821.8,921.5,6,33.4,0,7457.32,3132.07,1342.32,89.3,80.1,186.46,2.38,9.1,33.4,83.78
Uttar Pradesh,Amethi,Central UP,2022-23,Rabi,Wheat,119504.5,386623.81,3235.2,43.8,0,31.6,3,20455.34,9204.9,3068.3,89.3,80.1,273.87,2.22,-27.45,36.34,83.78
Uttar Pradesh,Amethi,Central UP,2023-24,Kharif,Rice,89856.4,266066.5,2961.0,832.5,1,32.3,0,11357.15,4770.0,2044.29,88.7,86.7,202.23,2.38,-1.43,32.3,87.5
Uttar Pradesh,Amethi,Central UP,2023-24,Rabi,Wheat,85000.8,283512.49,3335.4,56.8,0,30.2,0,14904.73,6707.13,2235.71,88.7,86.7,280.56,2.22,-5.92,30.2,87.5
Uttar Pradesh,Sultanpur,Central UP,2021-22,Kharif,Rice,70663.4,185342.44,2622.9,810.0,8,33.8,0,8058.28,3384.48,1450.49,88.4,81.5,182.46,2.38,-5.01,33.8,84.26
Uttar Pradesh,Sultanpur,Central UP,2021-22,Rabi,Wheat,87077.5,288846.81,3317.1,54.6,0,32.2,1,14570.74,6556.83,2185.61,88.4,81.5,267.73,2.22,-15.07,33.81,84.26
Uttar Pradesh,Sultanpur,Central UP,2022-23,Kharif,Rice,78642.1,200246.79,2546.3,917.1,8,32.6,0,9891.16,4154.29,1780.41,88.5,78.6,201.24,2.38,7.55,32.6,82.56
Uttar Pradesh,Sultanpur,Central UP,2022-23,Rabi,Wheat,76271.7,254095.28,3331.4,62.3,0,32.2,1,12993.21,5846.94,1948.98,88.5,78.6,272.57,2.22,-3.09,33.81,82.56
Uttar Pradesh,Sultanpur,Central UP,2023-24,Kharif,Rice,76730.4,194493.06,2534.8,909.4,11,32.6,0,8326.91,3497.3,1498.84,88.3,83.5,173.63,2.38,6.65,32.6,85.42
Uttar Pradesh,Sultanpur,Central UP,2023-24,Rabi,Wheat,96521.8,313688.57,3249.9,83.9,0,29.6,0,17593.29,7916.98,2638.99,88.3,83.5,291.64,2.22,30.51,29.6,85.42
Uttar Pradesh,Ayodhya,Central UP,2021-22,Kharif,Rice,68096.3,163462.53,2400.5,902.1,7,33.0,0,8188.89,3439.33,1474.0,87.2,84.1,192.41,2.38,3.22,33.0,85.34
Uttar Pradesh,Ayodhya,Central UP,2021-22,Rabi,Wheat,87560.4,253256.38,2892.4,68.2,0,32.8,0,14340.89,6453.4,2151.13,87.2,84.1,262.05,2.22,21.99,32.8,85.34
Uttar Pradesh,Ayodhya,Central UP,2022-23,Kharif,Rice,71799.5,196112.02,2731.4,785.6,3,32.5,0,8602.17,3612.91,1548.39,87.3,87.5,191.69,2.38,-10.11,32.5,87.42
Uttar Pradesh,Ayodhya,Central UP,2022-23,Rabi,Wheat,75155.2,229956.76,3059.8,73.6,0,29.1,0,12761.91,5742.86,1914.29,87.3,87.5,271.69,2.22,31.65,29.1,87.42
Uttar Pradesh,Ayodhya,Central UP,2023-24,Kharif,Rice,103649.8,264067.82,2547.7,1010.1,7,33.4,0,13683.34,5747.0,2463.0,88.4,82.2,211.22,2.38,15.57,33.4,84.68
Uttar Pradesh,Ayodhya,Central UP,2023-24,Rabi,Wheat,64132.8,185446.87,2891.6,49.9,0,30.6,0,12219.48,5498.76,1832.92,88.4,82.2,304.85,2.22,-10.75,30.6,84.68
Uttar Pradesh,Ambedkarnagar,Central UP,2021-22,Kharif,Rice,74615.8,163524.64,2191.6,1050.9,5,34.1,0,9308.94,3909.76,1675.61,91.9,80.2,199.61,2.38,22.68,34.1,84.88
Uttar Pradesh,Ambedkarnagar,Central UP,2021-22,Rabi,Wheat,49916.3,140126.89,2807.2,78.0,0,34.4,3,7803.56,3511.6,1170.53,91.9,80.2,250.13,2.22,49.77,39.56,84.88
