State_Name,District_Name,Agro_Climatic_Zone,Crop_Year,Season,Crop,Area_Sown,Production_Total,Yield_Kg_Ha,Precip_Seasonal_mm,Rain_Days_Extreme,Temp_Max_Avg,Heatwave_Days,Fertilizer_N_Tonnes,Fertilizer_P_Tonnes,Fertilizer_K_Tonnes,Net_Irrigated_Pct,Tubewell_Irrig_Pct,NPK_Total_Intensity_Kg_Ha,NPK_Balance_Ratio,Rainfall_Anomaly_Pct,Thermal_Stress_Index,Irrigation_Security_Score
Uttar Pradesh,Kanpur Nagar,Central UP,2020-21,Kharif,Rice,81022.7,245022.02,3024.1,924.3,0,32.0,0,9007.58,3783.18,1621.36,90.4,82.0,177.88,2.38,4.32,32.0,85.36
Uttar Pradesh,Kanpur Nagar,Central UP,2020-21,Rabi,Wheat,91469.2,315069.29,3444.5,76.2,0,31.1,0,13833.83,6225.22,2075.07,90.4,82.0,241.98,2.22,37.21,31.1,85.36
Uttar Pradesh,Kanpur Dehat,Central UP,2019-20,Kharif,Rice,61370.8,144862.98,2360.5,768.0,5,34.3,0,6986.22,2934.21,1257.52,84.3,81.0,182.14,2.38,-12.0,34.3,82.32
Uttar Pradesh,Kanpur Dehat,Central UP,2019-20,Rabi,Wheat,70466.1,201506.22,2859.6,70.0,0,29.5,0,10753.71,4839.17,1613.06,84.3,81.0,244.17,2.22,35.79,29.5,82.32
Uttar Pradesh,Kanpur Dehat,Central UP,2020-21,Kharif,Rice,100044.2,225859.37,2257.6,817.8,8,33.9,0,12586.9,5286.5,2265.64,89.3,81.8,201.3,2.38,-6.3,33.9,84.8
Uttar Pradesh,Kanpur Dehat,Central UP,2020-21,Rabi,Wheat,73734.7,213183.33,2891.2,66.5,0,32.6,1,11704.23,5266.9,1755.63,89.3,81.8,253.97,2.22,29.0,34.23,84.8
Uttar Pradesh,Etawah,Central UP,2019-20,Kharif,Rice,96809.5,255075.76,2634.8,976.9,2,33.1,0,11973.13,5028.71,2155.16,87.6,81.2,197.88,2.38,13.48,33.1,83.76
Uttar Pradesh,Etawah,Central UP,2019-20,Rabi,Wheat,103385.7,262704.55,2541.0,41.2,0,33.4,5,17725.22,7976.35,2658.78,87.6,81.2,274.32,2.22,-30.34,41.75,83.76
Uttar Pradesh,Etawah,Central UP,2020-21,Kharif,Rice,85623.8,208263.62,2432.3,903.9,8,34.6,0,10971.77,4608.14,1974.92,82.7,83.0,205.02,2.38,5.0,34.6,82.88
Uttar Pradesh,Etawah,Central UP,2020-21,Rabi,Wheat,63397.1,159213.9,2511.4,75.2,0,32.6,6,10229.93,4603.47,1534.49,82.7,83.0,258.18,2.22,27.15,42.38,82.88
Uttar Pradesh,Farrukhabad,Central UP,2019-20,Kharif,Rice,66543.7,175135.34,2631.9,879.0,5,33.6,0,8339.73,3502.69,1501.15,90.2,85.7,200.52,2.38,2.57,33.6,87.5
Uttar Pradesh,Farrukhabad,Central UP,2019-20,Rabi,Wheat,82937.3,264672.49,3191.2,29.2,0,29.6,0,15000.86,6750.39,2250.13,90.2,85.7,289.39,2.22,-45.88,29.6,87.5
Uttar Pradesh,Farrukhabad,Central UP,2020-21,Kharif,Rice,75156.2,188842.77,2512.7,1044.6,2,33.3,0,8528.71,3582.06,1535.17,87.0,80.4,181.57,2.38,21.9,33.3,83.04
Uttar Pradesh,Farrukhabad,Central UP,2020-21,Rabi,Wheat,65585.2,200743.53,3060.8,61.9,0,29.8,0,11176.86,5029.59,1676.53,87.0,80.4,272.67,2.22,14.73,29.8,83.04
Uttar Pradesh,Kannauj,Central UP,2019-20,Kharif,Rice,88953.5,229893.38,2584.4,806.9,9,32.3,0,10535.15,4424.76,1896.33,86.9,76.4,189.49,2.38,-5.57,32.3,80.6
Uttar Pradesh,Kannauj,Central UP,2019-20,Rabi,Wheat,83751.8,268340.33,3204.0,65.5,0,33.1,2,14110.11,6349.55,2116.52,86.9,76.4,269.56,2.22,37.93,36.41,80.6
Uttar Pradesh,Kannauj,Central UP,2020-21,Kharif,Rice,50689.2,135949.52,2682.0,915.2,7,32.4,0,5967.29,2506.26,1074.11,87.2,80.6,188.36,2.38,7.11,32.4,83.24
Uttar Pradesh,Kannauj,Central UP,2020-21,Rabi,Wheat,114999.5,353737.22,3076.0,70.6,0,32.0,4,19279.8,8675.91,2891.97,87.2,80.6,268.24,2.22,48.67,38.4,83.24
Uttar Pradesh,Auraiya,Central UP,2019-20,Kharif,Rice,83622.6,229676.92,2746.6,848.4,4,33.9,0,10680.26,4485.71,1922.45,87.4,76.7,204.35,2.38,-6.77,33.9,80.98
Uttar Pradesh,Auraiya,Central UP,2019-20,Rabi,Wheat,102309.1,337749.24,3301.3,64.0,0,29.7,0,16547.27,7446.27,2482.09,87.4,76.7,258.78,2.22,14.41,29.7,80.98
Uttar Pradesh,Auraiya,Central UP,2020-21,Kharif,Rice,83098.3,227238.84,2734.6,922.6,6,34.1,0,10752.05,4515.86,1935.37,83.6,83.7,207.02,2.38,1.38,34.1,83.66
Uttar Pradesh,Auraiya,Central UP,2020-21,Rabi,Wheat,84608.0,263657.28,3116.2,103.1,0,31.3,1,15137.34,6811.8,2270.6,83.6,83.7,286.26,2.22,84.31,32.87,83.66
Uttar Pradesh,Fatehpur,Central UP,2019-20,Kharif,Rice,86463.2,213979.02,2474.8,966.4,8,34.0,0,10071.9,4230.2,1812.94,88.8,78.5,186.38,2.38,8.57,34.0,82.62
Uttar Pradesh,Fatehpur,Central UP,2019-20,Rabi,Wheat,87682.3,0.0,2721.5,65.5,0,31.7,0,14053.0,6323.85,2107.95,88.8,78.5,256.43,2.22,18.1,31.7,82.62
Uttar Pradesh,Fatehpur,Central UP,2020-21,Kharif,Rice,82251.5,238925.97,2904.8,878.6,5,33.4,0,9555.7,4013.39,1720.03,90.8,79.5,185.88,2.38,-1.29,33.4,84.02
Uttar Pradesh,Fatehpur,Central UP,2020-21,Rabi,Wheat,67397.5,227260.76,3371.9,30.6,0,29.4,0,11205.79,5042.61,1680.87,90.8,79.5,266.02,2.22,-44.82,29.4,84.02
Uttar Pradesh,Barabanki,Central UP,2019-20,Kharif,Rice,100546.0,269751.21,2682.9,869.9,6,33.7,0,12809.13,5379.83,2305.64,85.8,81.1,203.83,2.38,-1.15,33.7,82.98
Uttar Pradesh,Barabanki,Central UP,2019-20,Rabi,Wheat,101762.1,344149.55,3381.9,43.3,0,28.4,0,14653.46,6594.06,2198.02,85.8,81.1,230.4,2.22,-20.39,28.4,82.98
Uttar Pradesh,Barabanki,Central UP,2020-21,Kharif,Rice,83393.6,245697.71,2946.2,886.9,5,33.6,0,11110.84,4666.55,1999.95,90.5,81.7,213.17,2.38,0.78,33.6,85.22
Uttar Pradesh,Barabanki,Central UP,2020-21,Rabi,Wheat,107396.6,369442.34,3440.0,82.7,0,29.0,0,16901.08,7605.49,2535.16,90.5,81.7,251.79,2.22,52.05,29.0,85.22
Uttar Pradesh,Amethi,Central UP,2019-20,Kharif,Rice,74526.7,210848.26,2829.2,961.5,2,32.1,0,9006.79,3782.85,1621.22,85.5,83.8,193.37,2.38,13.84,32.1,84.48
Uttar Pradesh,Amethi,Central UP,2019-20,Rabi,Wheat,85981.6,282265.67,3282.9,62.5,0,30.4,0,14353.18,6458.93,2152.98,85.5,83.8,267.09,2.22,3.52,30.4,84.48
Uttar Pradesh,Amethi,Central UP,2020-21,Kharif,Rice,100657.8,281023.12,2791.9,958.4,4,33.3,0,12542.97,5268.05,2257.73,84.1,78.7,199.38,2.38,13.47,33.3,80.86
Uttar Pradesh,Amethi,Central UP,2020-21,Rabi,Wheat,84561.6,280714.12,3319.6,27.7,0,29.5,0,12869.17,5791.13,1930.38,84.1,78.7,243.5,2.22,-54.12,29.5,80.86
Uttar Pradesh,Sultanpur,Central UP,2019-20,Kharif,Rice,79925.2,183177.88,2291.9,1066.6,8,32.9,0,9681.17,4066.09,1742.61,86.4,78.7,193.8,2.38,25.08,32.9,81.78
Uttar Pradesh,Sultanpur,Central UP,2019-20,Rabi,Wheat,80067.1,263561.11,3291.8,82.3,0,30.8,0,12692.76,5711.74,1903.91,86.4,78.7,253.64,2.22,28.02,30.8,81.78
Uttar Pradesh,Sultanpur,Central UP,2020-21,Kharif,Rice,85361.5,242427.09,2840.0,749.2,3,31.2,0,9925.51,4168.71,1786.59,92.0,80.2,186.04,2.38,-12.14,31.2,84.92
Uttar Pradesh,Sultanpur,Central UP,2020-21,Rabi,Wheat,79250.7,256651.87,3238.5,67.1,0,32.0,1,12357.36,5560.81,1853.6,92.0,80.2,249.48,2.22,4.38,33.6,84.92
Uttar Pradesh,Ayodhya,Central UP,2019-20,Kharif,Rice,73416.9,192522.28,2622.3,782.4,2,32.4,0,9381.17,3940.09,1688.61,84.9,80.5,204.45,2.38,-10.48,32.4,82.26
Uttar Pradesh,Ayodhya,Central UP,2019-20,Rabi,Wheat,89197.7,233561.33,2618.5,43.8,0,33.9,4,13924.56,6266.05,2088.68,84.9,80.5,249.77,2.22,-21.66,40.68,82.26
Uttar Pradesh,Ayodhya,Central UP,2020-21,Kharif,Rice,95679.5,242364.88,2533.1,867.2,6,32.7,0,10814.23,4541.98,1946.56,86.0,83.2,180.84,2.38,-0.78,32.7,84.32
Uttar Pradesh,Ayodhya,Central UP,2020-21,Rabi,Wheat,119144.5,365588.68,3068.4,51.7,0,29.4,0,20762.13,9342.96,3114.32,86.0,83.2,278.82,2.22,-7.53,29.4,84.32
Uttar Pradesh,Ambedkarnagar,Central UP,2019-20,Kharif,Rice,83819.8,185291.71,2210.6,897.6,5,32.6,0,9599.9,4031.96,1727.98,84.5,81.1,183.25,2.38,4.78,32.6,82.46
Uttar Pradesh,Ambedkarnagar,Central UP,2019-20,Rabi,Wheat,83299.0,230344.63,2765.3,37.5,0,28.1,0,14818.56,6668.35,2222.78,84.5,81.1,284.63,2.22,-28.0,28.1,82.46
Uttar Pradesh,Ambedkarnagar,Central UP,2020-21,Kharif,Rice,84346.6,176872.98,2097.0,784.8,7,32.6,0,9271.95,3894.22,1668.95,87.0,82.4,175.88,2.38,-8.39,32.6,84.24
Uttar Pradesh,Ambedkarnagar,Central UP,2020-21,Rabi,Wheat,82463.0,227477.12,2758.5,34.9,0,30.1,0,13488.01,6069.6,2023.2,87.0,82.4,261.7,2.22,-32.99,30.1,84.24
Uttar Pradesh,Prayagraj,Eastern UP,2019-20,Kharif,Rice,80771.8,182062.61,2254.0,955.7,8,33.2,0,9398.2,3947.24,1691.68,76.0,75.1,186.17,2.38,-8.56,33.2,75.46
Uttar Pradesh,Prayagraj,Eastern UP,2019-20,Rabi,Wheat,81411.3,224883.41,2762.3,49.4,0,31.4,0,12928.9,5818.0,1939.33,76.0,75.1,254.1,2.22,-1.87,31.4,75.46
Uttar Pradesh,Prayagraj,Eastern UP,2020-21,Kharif,Rice,90320.1,243578.52,2696.8,1028.5,1,33.0,0,10018.31,4207.69,1803.3,79.6,76.0,177.47,2.38,-1.59,33.0,77.44
Uttar Pradesh,Prayagraj,Eastern UP,2020-21,Rabi,Wheat,92421.0,200976.76,2174.6,30.2,0,32.4,8,13979.32,6290.7,2096.9,79.6,76.0,242.01,2.22,-40.01,45.36,77.44
Uttar Pradesh,Kaushambi,Eastern UP,2019-20,Kharif,Rice,73009.6,174056.99,2384.0,1125.1,9,34.9,0,8979.69,3771.47,1616.34,79.9,74.8,196.79,2.38,10.37,34.9,76.84
Uttar Pradesh,Kaushambi,Eastern UP,2019-20,Rabi,Wheat,66866.8,158591.44,2371.8,45.5,0,33.0,4,9552.05,4298.42,1432.81,79.9,74.8,228.56,2.22,-3.94,39.6,76.84
Uttar Pradesh,Kaushambi,Eastern UP,2020-21,Kharif,Rice,98409.9,211447.55,2148.6,1027.9,6,31.3,0,11389.81,4783.72,2050.17,78.3,75.6,185.18,2.38,0.83,31.3,76.68
Uttar Pradesh,Kaushambi,Eastern UP,2020-21,Rabi,Wheat,89040.6,244573.84,2746.8,50.7,0,29.7,0,13817.71,6217.97,2072.66,78.3,75.6,248.3,2.22,7.04,29.7,76.68
Uttar Pradesh,Pratapgarh,Eastern UP,2019-20,Kharif,Rice,71946.1,166916.26,2320.0,1140.4,7,33.5,0,8396.98,3526.73,1511.46,76.2,76.2,186.74,2.38,8.42,33.5,76.2
Uttar Pradesh,Pratapgarh,Eastern UP,2019-20,Rabi,Wheat,103155.7,274904.39,2664.9,44.2,0,30.2,0,13583.57,6112.61,2037.54,76.2,76.2,210.69,2.22,-0.97,30.2,76.2
Uttar Pradesh,Pratapgarh,Eastern UP,2020-21,Kharif,Rice,82644.8,177801.18,2151.4,1044.9,6,32.4,0,9058.81,3804.7,1630.59,80.5,74.5,175.38,2.38,-0.66,32.4,76.9
Uttar Pradesh,Pratapgarh,Eastern UP,2020-21,Rabi,Wheat,94329.6,241281.54,2557.9,44.0,0,32.7,3,13843.5,6229.58,2076.53,80.5,74.5,234.81,2.22,-1.42,37.6,76.9
Uttar Pradesh,Varanasi,Eastern UP,2019-20,Kharif,Rice,78806.4,213007.53,2702.9,1126.3,3,33.1,0,7721.27,3242.93,1389.83,76.5,78.7,156.76,2.38,8.01,33.1,77.82
Uttar Pradesh,Varanasi,Eastern UP,2019-20,Rabi,Wheat,77294.0,239993.74,3104.9,84.3,0,29.7,0,11666.55,5249.95,1749.98,76.5,78.7,241.5,2.22,68.02,29.7,77.82
Uttar Pradesh,Varanasi,Eastern UP,2020-21,Kharif,Rice,101314.1,293867.69,2900.6,1007.9,1,34.3,0,12765.76,5361.62,2297.84,81.0,73.5,201.6,2.38,-3.35,34.3,76.5
Uttar Pradesh,Varanasi,Eastern UP,2020-21,Rabi,Wheat,101385.0,261065.4,2575.0,53.3,0,33.3,4,14749.83,6637.43,2212.48,81.0,73.5,232.77,2.22,6.23,39.96,76.5
Uttar Pradesh,Jaunpur,Eastern UP,2019-20,Kharif,Rice,58087.5,143220.46,2465.6,861.1,5,33.0,0,5812.55,2441.27,1046.26,77.6,76.8,160.1,2.38,-17.71,33.0,77.12
Uttar Pradesh,Jaunpur,Eastern UP,2019-20,Rabi,Wheat,64938.0,186394.56,2870.3,16.5,0,30.2,0,9029.16,4063.12,1354.37,77.6,76.8,222.47,2.22,-65.99,30.2,77.12
Uttar Pradesh,Jaunpur,Eastern UP,2020-21,Kharif,Rice,48597.8,131797.83,2712.0,911.0,2,32.9,0,5148.08,2162.19,926.65,76.9,71.9,169.49,2.38,-12.94,32.9,73.9
Uttar Pradesh,Jaunpur,Eastern UP,2020-21,Rabi,Wheat,78205.5,210454.35,2691.0,61.1,0,31.0,1,12485.42,5618.44,1872.81,76.9,71.9,255.44,2.22,25.93,32.55,73.9
Uttar Pradesh,Ghazipur,Eastern UP,2019-20,Kharif,Rice,99598.0,260582.1,2616.3,938.2,4,32.4,0,11030.52,4632.82,1985.49,75.0,72.6,177.2,2.38,-7.63,32.4,73.56
Uttar Pradesh,Ghazipur,Eastern UP,2019-20,Rabi,Wheat,93829.6,260787.52,2779.4,66.0,0,32.2,1,12919.98,5813.99,1938.0,75.0,72.6,220.31,2.22,47.37,33.81,73.56
Uttar Pradesh,Ghazipur,Eastern UP,2020-21,Kharif,Rice,84325.6,238964.52,2833.8,985.0,5,32.8,0,9605.1,4034.14,1728.92,83.7,77.4,182.25,2.38,-3.02,32.8,79.92
Uttar Pradesh,Ghazipur,Eastern UP,2020-21,Rabi,Wheat,66015.4,195267.75,2957.9,41.9,0,31.2,0,9475.25,4263.86,1421.29,83.7,77.4,229.65,2.22,-6.44,31.2,79.92
Uttar Pradesh,Chandauli,Eastern UP,2019-20,Kharif,Rice,92635.3,237726.0,2566.3,923.6,8,33.1,0,9585.78,4026.03,1725.44,80.4,79.7,165.57,2.38,-6.72,33.1,79.98
Uttar Pradesh,Chandauli,Eastern UP,2019-20,Rabi,Wheat,104308.6,291015.41,2789.9,28.0,0,32.7,2,15425.93,6941.67,2313.89,80.4,79.7,236.62,2.22,-43.17,35.97,79.98
Uttar Pradesh,Chandauli,Eastern UP,2020-21,Kharif,Rice,105416.4,267088.32,2533.7,843.3,9,34.8,0,11903.0,4999.26,2142.54,76.0,75.9,180.66,2.38,-14.83,34.8,75.94
Uttar Pradesh,Chandauli,Eastern UP,2020-21,Rabi,Wheat,75260.8,221639.63,2945.0,14.7,0,32.9,1,11574.29,5208.43,1736.14,76.0,75.9,246.06,2.22,-70.16,34.55,75.94
Uttar Pradesh,Mirzapur,Eastern UP,2019-20,Kharif,Rice,73784.1,198554.71,2691.0,939.4,4,33.0,0,8095.26,3400.01,1457.15,78.4,75.5,175.54,2.38,-8.1,33.0,76.66
Uttar Pradesh,Mirzapur,Eastern UP,2019-20,Rabi,Wheat,99997.8,286173.52,2861.8,59.9,0,32.5,2,14905.54,6707.49,2235.83,78.4,75.5,238.49,2.22,38.43,35.75,76.66
Uttar Pradesh,Mirzapur,Eastern UP,2020-21,Kharif,Rice,91452.0,234970.94,2569.3,1161.9,7,32.1,0,10361.56,4351.86,1865.08,82.9,74.9,181.28,2.38,13.66,32.1,78.1
Uttar Pradesh,Mirzapur,Eastern UP,2020-21,Rabi,Wheat,121486.2,345612.12,2844.9,45.9,0,33.6,3,17270.27,7771.62,2590.54,82.9,74.9,227.45,2.22,6.08,38.64,78.1
Uttar Pradesh,Sonbhadra,Eastern UP,2019-20,Kharif,Rice,81500.4,236244.08,2898.7,1115.2,4,33.7,0,8943.88,3756.43,1609.9,74.1,76.4,175.58,2.38,6.77,33.7,75.48
Uttar Pradesh,Sonbhadra,Eastern UP,2019-20,Rabi,Wheat,106450.5,277839.57,2610.0,20.2,0,33.4,3,14645.88,6590.65,2196.88,74.1,76.4,220.13,2.22,-60.32,38.41,75.48
Uttar Pradesh,Sonbhadra,Eastern UP,2020-21,Kharif,Rice,67677.4,193558.18,2860.0,1068.4,5,32.3,0,7533.87,3164.23,1356.1,79.0,74.8,178.11,2.38,2.29,32.3,76.48
Uttar Pradesh,Sonbhadra,Eastern UP,2020-21,Rabi,Wheat,99001.9,311684.75,3148.3,58.3,0,31.2,0,14343.67,6454.65,2151.55,79.0,74.8,231.81,2.22,14.53,31.2,76.48
Uttar Pradesh,Sant Ravidas Nagar,Eastern UP,2019-20,Kharif,Rice,72160.8,151765.15,2103.2,1095.5,11,33.3,0,7136.0,2997.12,1284.48,76.6,76.1,158.22,2.38,6.65,33.3,76.3
Uttar Pradesh,Sant Ravidas Nagar,Eastern UP,2019-20,Rabi,Wheat,77646.7,200905.27,2587.4,98.0,0,32.0,0,11879.85,5345.93,1781.98,76.6,76.1,244.8,2.22,83.22,32.0,76.3
Uttar Pradesh,Sant Ravidas Nagar,Eastern UP,2020-21,Kharif,Rice,83840.5,212830.01,2538.5,1212.8,6,32.8,0,10479.33,4401.32,1886.28,82.3,76.3,199.99,2.38,18.07,32.8,78.7
Uttar Pradesh,Sant Ravidas Nagar,Eastern UP,2020-21,Rabi,Wheat,91226.6,259532.14,2844.9,66.3,0,28.2,0,11624.62,5231.08,1743.69,82.3,76.3,203.88,2.22,23.95,28.2,78.7
Uttar Pradesh,Gorakhpur,Eastern UP,2019-20,Kharif,Rice,117918.3,306802.79,2601.8,1077.3,9,34.0,0,13247.93,5564.13,2384.63,75.4,77.2,179.76,2.38,3.5,34.0,76.48
Uttar Pradesh,Gorakhpur,Eastern UP,2019-20,Rabi,Wheat,88758.8,270925.47,3052.4,58.6,0,31.6,1,11858.33,5336.25,1778.75,75.4,77.2,213.76,2.22,24.36,33.18,76.48
Uttar Pradesh,Gorakhpur,Eastern UP,2020-21,Kharif,Rice,116963.2,299321.53,2559.1,1017.0,7,33.8,0,12113.94,5087.86,2180.51,77.5,76.7,165.71,2.38,-2.29,33.8,77.02
Uttar Pradesh,Gorakhpur,Eastern UP,2020-21,Rabi,Wheat,108580.9,322779.02,2972.7,27.6,0,31.2,0,15664.23,7048.91,2349.64,77.5,76.7,230.82,2.22,-41.43,31.2,77.02
Uttar Pradesh,Kushinagar,Eastern UP,2019-20,Kharif,Rice,82644.9,216453.02,2619.1,975.4,6,32.7,0,9749.65,4094.85,1754.94,78.0,78.7,188.75,2.38,-7.08,32.7,78.42
Uttar Pradesh,Kushinagar,Eastern UP,2019-20,Rabi,Wheat,108953.3,340845.52,3128.4,84.8,0,29.9,0,15289.04,6880.07,2293.36,78.0,78.7,224.52,2.22,62.19,29.9,78.42
Uttar Pradesh,Kushinagar,Eastern UP,2020-21,Kharif,Rice,64221.3,162887.94,2536.4,1091.2,6,34.0,0,7520.98,3158.81,1353.78,80.8,75.8,187.38,2.38,3.96,34.0,77.8
Uttar Pradesh,Kushinagar,Eastern UP,2020-21,Rabi,Wheat,100429.7,276601.97,2754.2,45.4,0,32.3,2,15663.32,7048.49,2349.5,80.8,75.8,249.54,2.22,-13.17,35.53,77.8
Uttar Pradesh,Deoria,Eastern UP,2019-20,Kharif,Rice,65776.4,188486.41,2865.6,1201.4,6,33.2,0,6638.49,2788.17,1194.93,79.3,79.2,161.48,2.38,12.74,33.2,79.24
Uttar Pradesh,Deoria,Eastern UP,2019-20,Rabi,Wheat,106919.6,341823.21,3197.0,50.4,0,30.2,0,14617.17,6577.73,2192.58,79.3,79.2,218.74,2.22,-1.73,30.2,79.24
Uttar Pradesh,Deoria,Eastern UP,2020-21,Kharif,Rice,108774.9,328082.68,3016.2,968.5,4,33.8,0,12177.8,5114.68,2192.0,78.2,73.4,179.13,2.38,-9.12,33.8,75.32
Uttar Pradesh,Deoria,Eastern UP,2020-21,Rabi,Wheat,72032.8,175407.26,2435.1,43.9,0,33.7,9,10819.7,4868.86,1622.95,78.2,73.4,240.33,2.22,-14.41,48.87,75.32
Uttar Pradesh,Maharajganj,Eastern UP,2019-20,Kharif,Rice,72369.7,188223.09,2600.9,1084.9,5,33.0,0,8991.91,3776.6,1618.54,76.1,74.8,198.8,2.38,3.08,33.0,75.32
Uttar Pradesh,Maharajganj,Eastern UP,2019-20,Rabi,Wheat,93219.3,245338.44,2631.8,72.7,0,32.4,3,13480.46,6066.21,2022.07,76.1,74.8,231.38,2.22,49.02,37.26,75.32
Uttar Pradesh,Maharajganj,Eastern UP,2020-21,Kharif,Rice,94817.0,238591.8,2516.3,1141.4,7,33.3,0,9909.39,4161.94,1783.69,74.5,78.5,167.22,2.38,8.45,33.3,76.9
Uttar Pradesh,Maharajganj,Eastern UP,2020-21,Rabi,Wheat,96789.2,285897.16,2953.8,33.8,0,31.5,0,16168.45,7275.8,2425.27,74.5,78.5,267.28,2.22,-30.72,31.5,76.9
Uttar Pradesh,Azamgarh,Eastern UP,2019-20,Kharif,Rice,80334.9,196625.29,2447.6,1124.9,8,33.2,0,9385.4,3941.87,1689.37,84.1,77.7,186.93,2.38,6.95,33.2,80.26
Uttar Pradesh,Azamgarh,Eastern UP,2019-20,Rabi,Wheat,75543.7,226401.27,2997.0,40.5,0,30.1,0,10405.64,4682.54,1560.85,84.1,77.7,220.39,2.22,-21.85,30.1,80.26
Uttar Pradesh,Azamgarh,Eastern UP,2020-21,Kharif,Rice,81707.5,220654.69,2700.5,1145.5,5,33.7,0,10534.56,4424.52,1896.22,78.9,78.7,206.29,2.38,8.91,33.7,78.78
Uttar Pradesh,Azamgarh,Eastern UP,2020-21,Rabi,Wheat,97421.2,234957.36,2411.8,54.0,0,31.8,3,14444.6,6500.07,2166.69,78.9,78.7,237.23,2.22,4.2,36.57,78.78
Uttar Pradesh,Mau,Eastern UP,2019-20,Kharif,Rice,99967.8,245142.63,2452.2,1141.0,2,32.0,0,12287.83,5160.89,2211.81,75.8,79.1,196.67,2.38,13.89,32.0,77.78
Uttar Pradesh,Mau,Eastern UP,2019-20,Rabi,Wheat,54790.1,126944.44,2316.9,22.8,0,32.6,4,9005.79,4052.6,1350.87,75.8,79.1,262.99,2.22,-53.18,39.12,77.78
Uttar Pradesh,Mau,Eastern UP,2020-21,Kharif,Rice,98812.3,246991.89,2499.6,960.5,2,34.1,0,11820.41,4964.57,2127.67,77.6,77.8,191.4,2.38,-4.13,34.1,77.72
Uttar Pradesh,Mau,Eastern UP,2020-21,Rabi,Wheat,81585.5,202201.44,2478.4,56.0,0,32.2,2,13052.47,5873.61,1957.87,77.6,77.8,255.98,2.22,15.01,35.42,77.72
Uttar Pradesh,Ballia,Eastern UP,2019-20,Kharif,Rice,94718.9,210194.18,2219.1,1139.0,12,33.8,0,11310.49,4750.41,2035.89,81.1,75.0,191.06,2.38,9.23,33.8,77.44
Uttar Pradesh,Ballia,Eastern UP,2019-20,Rabi,Wheat,97773.0,286567.59,2930.9,24.8,0,32.4,2,13579.0,6110.55,2036.85,81.1,75.0,222.21,2.22,-45.91,35.64,77.44
Uttar Pradesh,Ballia,Eastern UP,2020-21,Kharif,Rice,89756.2,232320.91,2588.4,1098.5,5,33.6,0,10621.15,4460.88,1911.81,80.0,80.1,189.33,2.38,5.34,33.6,80.06
Uttar Pradesh,Ballia,Eastern UP,2020-21,Rabi,Wheat,92795.3,297897.04,3210.3,51.6,0,29.8,0,12456.22,5605.3,1868.43,80.0,80.1,214.77,2.22,12.54,29.8,80.06
Uttar Pradesh,Basti,Eastern UP,2019-20,Kharif,Rice,75496.6,186215.22,2466.5,819.8,3,33.3,0,8597.51,3610.95,1547.55,77.8,77.2,182.21,2.38,-20.21,33.3,77.44
Uttar Pradesh,Basti,Eastern UP,2019-20,Rabi,Wheat,93548.6,258346.09,2761.6,48.4,0,32.3,1,14276.5,6424.42,2141.47,77.8,77.2,244.18,2.22,6.19,33.91,77.44
Uttar Pradesh,Basti,Eastern UP,2020-21,Kharif,Rice,104605.6,240858.53,2302.5,1240.5,8,31.8,0,13192.37,5540.8,2374.63,78.6,76.9,201.78,2.38,20.73,31.8,77.58
Uttar Pradesh,Basti,Eastern UP,2020-21,Rabi,Wheat,85498.2,249600.71,2919.4,36.5,0,30.3,0,13644.5,6140.03,2046.68,78.6,76.9,255.34,2.22,-19.92,30.3,77.58
Uttar Pradesh,Sant Kabir Nagar,Eastern UP,2019-20,Kharif,Rice,84807.4,215886.3,2545.6,1086.0,7,33.3,0,8685.31,3647.83,1563.36,78.8,77.5,163.86,2.38,4.48,33.3,78.02
Uttar Pradesh,Sant Kabir Nagar,Eastern UP,2019-20,Rabi,Wheat,80796.2,221688.93,2743.8,48.7,0,32.4,2,11570.24,5206.61,1735.54,78.8,77.5,229.12,2.22,-6.19,35.64,78.02
Uttar Pradesh,Sant Kabir Nagar,Eastern UP,2020-21,Kharif,Rice,79562.0,227444.23,2858.7,1157.8,1,34.5,0,9843.43,4134.24,1771.82,76.3,76.1,197.95,2.38,11.39,34.5,76.18
Uttar Pradesh,Sant Kabir Nagar,Eastern UP,2020-21,Rabi,Wheat,99199.7,289012.57,2913.4,65.1,0,30.6,0,14636.19,6586.28,2195.43,76.3,76.1,236.07,2.22,25.4,30.6,76.18
Uttar Pradesh,Siddharthnagar,Eastern UP,2019-20,Kharif,Rice,90022.7,223556.92,2483.3,898.6,6,33.2,0,7985.57,3353.94,1437.4,77.9,77.4,141.93,2.38,-12.83,33.2,77.6
Uttar Pradesh,Siddharthnagar,Eastern UP,2019-20,Rabi,Wheat,65141.5,175167.4,2689.0,51.2,0,31.3,0,9801.48,4410.67,1470.22,77.9,77.4,240.74,2.22,-4.5,31.3,77.6
Uttar Pradesh,Siddharthnagar,Eastern UP,2020-21,Kharif,Rice,79916.2,178682.28,2235.9,1178.8,10,32.3,0,10782.63,4528.7,1940.87,81.4,72.7,215.88,2.38,14.35,32.3,76.18
Uttar Pradesh,Siddharthnagar,Eastern UP,2020-21,Rabi,Wheat,86578.3,231063.5,2668.8,45.9,0,30.8,0,13790.16,6205.57,2068.52,81.4,72.7,254.85,2.22,-14.38,30.8,76.18
